Timestamp,Water_Consumption
12/04/2018 00,116.45464749686806
12/04/2018 08,105.36104994495362
12/04/2018 16,181.57608076519506
13/04/2018 00,202.37857392786123
13/04/2018 08,115.41646680871654
13/04/2018 16,109.54756794342254
14/04/2018 00,124.72622922578246
14/04/2018 08,137.32864787466318
14/04/2018 16,187.8640668488102
15/04/2018 00,115.08319061102665
15/04/2018 08,119.3026307226608
15/04/2018 16,182.71651354640784
16/04/2018 00,118.42008016677738
16/04/2018 08,195.30386167902446
16/04/2018 16,190.4865721080887
17/04/2018 00,132.06407669465344
17/04/2018 08,122.65663088516365
17/04/2018 16,175.78316681759384
18/04/2018 00,166.43464628747068
18/04/2018 08,149.96938740488977
18/04/2018 16,108.78431441029495
19/04/2018 00,118.02447659361026
19/04/2018 08,142.85785674055043
19/04/2018 16,103.19896277361771
20/04/2018 00,199.30809542188084
20/04/2018 08,109.8752719078645
20/04/2018 16,138.1506525534777
21/04/2018 00,174.64861279184214
21/04/2018 08,176.30915645529547
21/04/2018 16,165.08909015353873
22/04/2018 00,159.43650139171862
22/04/2018 08,129.09717920332514
22/04/2018 16,169.11264408510473
23/04/2018 00,189.2290845293423
23/04/2018 08,214.6161344355398
23/04/2018 16,104.58936787609646
24/04/2018 00,208.07327956979918
24/04/2018 08,109.05978862598307
24/04/2018 16,114.8410787010518
25/04/2018 00,197.82755613640037
25/04/2018 08,136.22903417074212
25/04/2018 16,105.99481736471732
26/04/2018 00,81.71693224722793
26/04/2018 08,160.49111458956807
26/04/2018 16,107.4700873119196
27/04/2018 00,161.62550430696308
27/04/2018 08,174.4878468660151
27/04/2018 16,193.92058762908954
28/04/2018 00,121.57988830212814
28/04/2018 08,164.25052733300086
28/04/2018 16,122.83093528299051
29/04/2018 00,183.59599326543233
29/04/2018 08,127.71858264058228
29/04/2018 16,140.29960526160102
30/04/2018 00,114.97664994865052
30/04/2018 08,141.02948250834598
30/04/2018 16,112.73203333168308
01/05/2018 00,107.9227877866273
01/05/2018 08,218.09474209733503
01/05/2018 16,153.68087083292295
02/05/2018 00,90.50917208916847
02/05/2018 08,97.11781268039957
02/05/2018 16,162.54829345319914
03/05/2018 00,102.41758232213422
03/05/2018 08,215.3701576622917
03/05/2018 16,121.93609071762218
04/05/2018 00,126.36025971686895
04/05/2018 08,199.08832319222964
04/05/2018 16,187.8364167741868
05/05/2018 00,164.66509450155434
05/05/2018 08,171.86094348878544
05/05/2018 16,187.37620357451084
06/05/2018 00,156.04574594078494
06/05/2018 08,109.67433386037199
06/05/2018 16,198.6333908938396
07/05/2018 00,214.07853696447188
07/05/2018 08,187.93388683047255
07/05/2018 16,108.7725116848972
08/05/2018 00,178.26135788975967
08/05/2018 08,105.424185675549
08/05/2018 16,160.96573302206465
09/05/2018 00,99.90786923524453
09/05/2018 08,112.91927433540279
09/05/2018 16,167.64321090301016
10/05/2018 00,108.38387597262096
10/05/2018 08,131.58287349400578
10/05/2018 16,198.81232277701343
11/05/2018 00,144.88341512650646
11/05/2018 08,128.90343406189635
11/05/2018 16,169.09196174341918
12/05/2018 00,118.1245825765616
12/05/2018 08,166.27206781779373
12/05/2018 16,99.34133969099082
13/05/2018 00,151.7789180216275
13/05/2018 08,93.82551896440934
13/05/2018 16,115.10437859760684
14/05/2018 00,144.21446439692426
14/05/2018 08,107.50475250140975
14/05/2018 16,111.01194964098941
15/05/2018 00,186.61266225949225
15/05/2018 08,166.49015824976044
15/05/2018 16,155.54622983223166
16/05/2018 00,186.02018835099787
16/05/2018 08,93.05740748724183
16/05/2018 16,103.22913233577722
17/05/2018 00,205.46273748808568
17/05/2018 08,126.82587872582792
17/05/2018 16,135.3473170065774
18/05/2018 00,106.77605440577535
18/05/2018 08,127.96566680253386
18/05/2018 16,129.53288821155266
19/05/2018 00,185.82784279962712
19/05/2018 08,96.8432667582032
19/05/2018 16,196.95896211079886
20/05/2018 00,148.5216113586699
20/05/2018 08,107.27059197269662
20/05/2018 16,169.66105136535228
21/05/2018 00,129.17301388766697
21/05/2018 08,139.1150498514717
21/05/2018 16,163.49954467080093
22/05/2018 00,163.0810724004456
22/05/2018 08,117.63211237551312
22/05/2018 16,179.10821642680264
23/05/2018 00,207.5891524257673
23/05/2018 08,190.71892641843837
23/05/2018 16,188.45016442325513
24/05/2018 00,116.5554154445293
24/05/2018 08,87.91479366380374
24/05/2018 16,193.17987142841767
25/05/2018 00,121.49653621020248
25/05/2018 08,161.63556080891053
25/05/2018 16,124.25257131477919
26/05/2018 00,104.50843769457337
26/05/2018 08,137.1874849597162
26/05/2018 16,160.1803521045851
27/05/2018 00,202.6851499176164
27/05/2018 08,212.3165201555536
27/05/2018 16,203.1263743894307
28/05/2018 00,158.73015339748346
28/05/2018 08,117.02375315009624
28/05/2018 16,195.17148698361697
29/05/2018 00,212.91002659767926
29/05/2018 08,114.38604340643585
29/05/2018 16,158.9124989172713
30/05/2018 00,180.05963718101145
30/05/2018 08,204.56948240273053
30/05/2018 16,130.76732245756182
31/05/2018 00,111.76751380076092
31/05/2018 08,173.04792959767082
31/05/2018 16,224.05981913681478
01/06/2018 00,176.73510073764487
01/06/2018 08,149.72587860249925
01/06/2018 16,118.35712774482616
02/06/2018 00,154.4164771164852
02/06/2018 08,179.9618815290115
02/06/2018 16,104.4868295307909
03/06/2018 00,110.57935358780884
03/06/2018 08,190.54330601487882
03/06/2018 16,163.73119790194738
04/06/2018 00,185.86984982266887
04/06/2018 08,123.66059781183517
04/06/2018 16,166.0191890613537
05/06/2018 00,190.53239207277565
05/06/2018 08,194.94534437646539
05/06/2018 16,113.26524145445487
06/06/2018 00,200.75625291085868
06/06/2018 08,97.25327321228218
06/06/2018 16,159.82493390962645
07/06/2018 00,125.81521836324991
07/06/2018 08,188.30223739228708
07/06/2018 16,110.17824017319425
08/06/2018 00,132.80153569200303
08/06/2018 08,104.57100050408383
08/06/2018 16,173.42455072592173
09/06/2018 00,167.13094914657455
09/06/2018 08,137.19532250946767
09/06/2018 16,104.31555559016734
10/06/2018 00,203.36330229563816
10/06/2018 08,115.49696163018373
10/06/2018 16,192.84194690866894
11/06/2018 00,145.17340713372047
11/06/2018 08,106.22339597412576
11/06/2018 16,193.39827328946927
12/06/2018 00,193.0594270359936
12/06/2018 08,136.74376147280262
12/06/2018 16,131.1875631244199
13/06/2018 00,142.5540334098408
13/06/2018 08,203.95510959364813
13/06/2018 16,98.11245130939668
14/06/2018 00,127.70238998844943
14/06/2018 08,129.85803365341624
14/06/2018 16,173.3224311458703
15/06/2018 00,120.69118784325774
15/06/2018 08,187.98529175689683
15/06/2018 16,116.48576197265866
16/06/2018 00,109.09272529341224
16/06/2018 08,151.82575535270055
16/06/2018 16,146.1507034531166
17/06/2018 00,220.01936392294581
17/06/2018 08,175.1447496516688
17/06/2018 16,132.8632305376748
18/06/2018 00,95.38675714625991
18/06/2018 08,202.57100354212952
18/06/2018 16,124.5754802081668
19/06/2018 00,169.0085724401196
19/06/2018 08,105.42184799288583
19/06/2018 16,204.1235109322941
20/06/2018 00,212.1410137264445
20/06/2018 08,125.52021442679558
20/06/2018 16,201.03255788164242
21/06/2018 00,101.92451662150435
21/06/2018 08,158.5275425242676
21/06/2018 16,90.2844699189022
22/06/2018 00,127.45255003559163
22/06/2018 08,117.76467033417998
22/06/2018 16,103.48103735868543
23/06/2018 00,119.42892801923392
23/06/2018 08,160.61491164948714
23/06/2018 16,177.0615656596279
24/06/2018 00,202.06284781472394
24/06/2018 08,108.05248715650562
24/06/2018 16,194.5212501998173
25/06/2018 00,105.25097441816177
25/06/2018 08,156.95392238325135
25/06/2018 16,196.05604809355145
26/06/2018 00,199.2260348207294
26/06/2018 08,131.22496317330538
26/06/2018 16,89.52308552752203
27/06/2018 00,177.9952037155306
27/06/2018 08,200.2033967317229
27/06/2018 16,194.68012322600714
28/06/2018 00,203.6708545413286
28/06/2018 08,182.986046521451
28/06/2018 16,114.14566108437845
29/06/2018 00,135.84897289660287
29/06/2018 08,150.29449945507358
29/06/2018 16,89.43064224831674
30/06/2018 00,104.53284028358247
30/06/2018 08,196.87844796369598
30/06/2018 16,188.27432651170258
01/07/2018 00,213.47305740959789
01/07/2018 08,146.666274146871
01/07/2018 16,214.75319409779505
02/07/2018 00,108.70593847756123
02/07/2018 08,179.61356578922613
02/07/2018 16,128.3011268723683
03/07/2018 00,165.53362017140623
03/07/2018 08,158.05858265214482
03/07/2018 16,122.25201918391436
04/07/2018 00,155.2475986080565
04/07/2018 08,188.17969537221714
04/07/2018 16,186.14187126581064
05/07/2018 00,95.71952811113513
05/07/2018 08,138.80656063185572
05/07/2018 16,131.0694983712094
06/07/2018 00,179.41555146944617
06/07/2018 08,180.3192972004571
06/07/2018 16,127.9533331843464
07/07/2018 00,121.8159357428176
07/07/2018 08,182.45343803434693
07/07/2018 16,180.41665380257075
08/07/2018 00,159.67966616926034
08/07/2018 08,120.01946556393844
08/07/2018 16,182.81107834035845
09/07/2018 00,187.3822192689844
09/07/2018 08,98.61713329958508
09/07/2018 16,133.12251216323617
10/07/2018 00,149.74798135749097
10/07/2018 08,199.9413460401161
10/07/2018 16,175.67893764282968
11/07/2018 00,116.78458813984498
11/07/2018 08,197.02004601034628
11/07/2018 16,98.60310588137322
12/07/2018 00,129.26808653360393
12/07/2018 08,108.57859175647341
12/07/2018 16,139.35410472327746
13/07/2018 00,147.73359518636133
13/07/2018 08,148.85962707963725
13/07/2018 16,208.02707041446638
14/07/2018 00,172.50105957212477
14/07/2018 08,161.14462835915998
14/07/2018 16,113.74282956523176
15/07/2018 00,153.61923593323968
15/07/2018 08,154.22755299299465
15/07/2018 16,88.97889375822992
16/07/2018 00,112.76894513039771
16/07/2018 08,198.7224658240745
16/07/2018 16,103.70194771205041
17/07/2018 00,194.97637567113944
17/07/2018 08,182.95487250757608
17/07/2018 16,205.85642546461085
18/07/2018 00,113.81158425483305
18/07/2018 08,165.6614793059312
18/07/2018 16,219.08809040737654
19/07/2018 00,208.83202019157028
19/07/2018 08,114.04415742390138
19/07/2018 16,177.56369171170388
20/07/2018 00,145.92455788775288
20/07/2018 08,133.41208057255926
20/07/2018 16,202.41984219316967
21/07/2018 00,96.15969058111334
21/07/2018 08,145.7653417011112
21/07/2018 16,118.77498729942421
22/07/2018 00,106.1870339599826
22/07/2018 08,222.97588499260138
22/07/2018 16,144.01985539762745
23/07/2018 00,121.52176141481752
23/07/2018 08,98.012188246011
23/07/2018 16,172.550269185592
24/07/2018 00,116.24275566778256
24/07/2018 08,124.39469460064018
24/07/2018 16,136.24792918728238
25/07/2018 00,115.8608287396025
25/07/2018 08,107.67345946200118
25/07/2018 16,221.8117546707095
26/07/2018 00,172.63840606910065
26/07/2018 08,160.78851152903658
26/07/2018 16,117.96919064955107
27/07/2018 00,173.66550754094877
27/07/2018 08,102.70597928005519
27/07/2018 16,114.82454786539542
28/07/2018 00,112.89039267244083
28/07/2018 08,145.98834470915526
28/07/2018 16,111.08900729104818
29/07/2018 00,197.02952690481845
29/07/2018 08,149.2556714943364
29/07/2018 16,114.2322411303337
30/07/2018 00,194.61201639046604
30/07/2018 08,139.39433325864726
30/07/2018 16,103.93027046839637
31/07/2018 00,190.2641196534071
31/07/2018 08,131.3122602692584
31/07/2018 16,159.09392396129886
01/08/2018 00,125.08828124064495
01/08/2018 08,131.61268693495862
01/08/2018 16,106.37527731131826
02/08/2018 00,180.4451819406054
02/08/2018 08,100.0081999183144
02/08/2018 16,158.42096676322242
03/08/2018 00,129.58748619001847
03/08/2018 08,193.35311759530134
03/08/2018 16,154.9012980390434
04/08/2018 00,93.04980278151892
04/08/2018 08,173.75881392683684
04/08/2018 16,173.5311858919889
05/08/2018 00,109.04254738298066
05/08/2018 08,159.20596128646253
05/08/2018 16,132.51535465771175
06/08/2018 00,162.56559929055453
06/08/2018 08,108.33161310352753
06/08/2018 16,117.65861364694003
07/08/2018 00,180.29307583822083
07/08/2018 08,94.31591241916755
07/08/2018 16,193.39760264384034
08/08/2018 00,120.29996721464711
08/08/2018 08,126.43759054922627
08/08/2018 16,224.57606030262843
09/08/2018 00,113.28562409896529
09/08/2018 08,106.55939009815926
09/08/2018 16,135.94631483611738
10/08/2018 00,120.89790026423768
10/08/2018 08,121.92609996188416
10/08/2018 16,82.48939948858701
11/08/2018 00,130.31400432303673
11/08/2018 08,161.71074488550417
11/08/2018 16,100.0133182936873
12/08/2018 00,192.75831130791448
12/08/2018 08,136.68973638629987
12/08/2018 16,117.49508316685777
13/08/2018 00,123.0809865914236
13/08/2018 08,180.39351538861652
13/08/2018 16,207.35226239608485
14/08/2018 00,183.14012338145545
14/08/2018 08,141.97290589480252
14/08/2018 16,179.148258233221
15/08/2018 00,119.42518186358677
15/08/2018 08,137.24054519018918
15/08/2018 16,162.1580199538698
16/08/2018 00,134.4719960672221
16/08/2018 08,137.23958531266499
16/08/2018 16,141.42960591353906
17/08/2018 00,112.47218167103354
17/08/2018 08,161.90363902506172
17/08/2018 16,197.16479640588713
18/08/2018 00,183.55239515751126
18/08/2018 08,148.4559709511429
18/08/2018 16,135.68984000764527
19/08/2018 00,128.88426458349616
19/08/2018 08,181.66039644749642
19/08/2018 16,114.29161297128046
20/08/2018 00,181.05699290237823
20/08/2018 08,145.4495229094024
20/08/2018 16,126.87984063611368
21/08/2018 00,135.91726835025068
21/08/2018 08,184.83095706751658
21/08/2018 16,138.7743486887774
22/08/2018 00,124.81418473590094
22/08/2018 08,185.83828842275608
22/08/2018 16,148.72102793421107
23/08/2018 00,166.71204843755984
23/08/2018 08,115.32993734869737
23/08/2018 16,151.43880990401667
24/08/2018 00,119.28253876490746
24/08/2018 08,88.46346938095148
24/08/2018 16,107.22365052814465
25/08/2018 00,134.11172352623424
25/08/2018 08,138.0184647492252
25/08/2018 16,121.13032309297128
26/08/2018 00,140.71516056048176
26/08/2018 08,130.99147765831205
26/08/2018 16,111.6462415291879
27/08/2018 00,189.34932872005894
27/08/2018 08,125.7270104118359
27/08/2018 16,204.55156928835183
28/08/2018 00,179.48666210359312
28/08/2018 08,109.23705851259498
28/08/2018 16,192.47869380524915
29/08/2018 00,177.03296921189232
29/08/2018 08,116.06327515014242
29/08/2018 16,139.5929151990833
30/08/2018 00,186.68251562045322
30/08/2018 08,92.99701515902929
30/08/2018 16,101.82628961934172
31/08/2018 00,215.0691325074867
31/08/2018 08,82.44086254990052
31/08/2018 16,198.86104532406222
01/09/2018 00,184.52785651273084
01/09/2018 08,164.82016115699838
01/09/2018 16,114.12386821674903
02/09/2018 00,117.56415338268229
02/09/2018 08,124.64113697645466
02/09/2018 16,135.7810688298227
03/09/2018 00,213.11042216714367
03/09/2018 08,179.9680762117998
03/09/2018 16,111.44428041851855
04/09/2018 00,127.39526701803122
04/09/2018 08,169.1352667363254
04/09/2018 16,161.43787733307883
05/09/2018 00,216.502846476202
05/09/2018 08,209.00016332204567
05/09/2018 16,202.98053983368615
06/09/2018 00,157.82582824007952
06/09/2018 08,183.83596461965888
06/09/2018 16,178.5335789178265
07/09/2018 00,126.8625629833606
07/09/2018 08,154.3043151649101
07/09/2018 16,191.60000337044093
08/09/2018 00,122.99141628077268
08/09/2018 08,176.9132255877917
08/09/2018 16,200.14405134393039
09/09/2018 00,121.11312176958928
09/09/2018 08,164.3027739717806
09/09/2018 16,109.78512889971222
10/09/2018 00,162.63281402375736
10/09/2018 08,141.11672070077836
10/09/2018 16,128.19739107468445
11/09/2018 00,181.6796998837967
11/09/2018 08,158.55246373828498
11/09/2018 16,181.59569559426498
12/09/2018 00,156.02628628946323
12/09/2018 08,113.89111315999834
12/09/2018 16,115.66337216793417
13/09/2018 00,111.48436180761209
13/09/2018 08,105.53656011305034
13/09/2018 16,116.64106700990374
14/09/2018 00,197.1138646947371
14/09/2018 08,93.98610938050312
14/09/2018 16,131.37579462560268
15/09/2018 00,167.58870426978086
15/09/2018 08,125.8174373743483
15/09/2018 16,107.78889797414698
16/09/2018 00,173.711822481991
16/09/2018 08,109.52383316405611
16/09/2018 16,134.38418765947569
17/09/2018 00,95.99217392066295
17/09/2018 08,90.56569621905756
17/09/2018 16,97.30457624428392
18/09/2018 00,105.46087161121301
18/09/2018 08,152.77889581887243
18/09/2018 16,162.2771784045965
19/09/2018 00,199.26574460004647
19/09/2018 08,76.74086710840542
19/09/2018 16,174.8817724486209
20/09/2018 00,160.34564770944078
20/09/2018 08,135.836584031956
20/09/2018 16,112.84776274947588
21/09/2018 00,194.5600335911746
21/09/2018 08,166.89253287310885
21/09/2018 16,202.9822091960833
22/09/2018 00,114.1917313316266
22/09/2018 08,181.9908682285657
22/09/2018 16,108.84952754453494
23/09/2018 00,205.50795924033525
23/09/2018 08,113.12427320880455
23/09/2018 16,143.20266955757248
24/09/2018 00,191.71022878773394
24/09/2018 08,132.61599764796935
24/09/2018 16,125.75656515719047
25/09/2018 00,110.14212819736986
25/09/2018 08,176.5227234003808
25/09/2018 16,192.21484187616522
26/09/2018 00,153.25271710411772
26/09/2018 08,135.17335442958773
26/09/2018 16,112.88232247676524
27/09/2018 00,225.04141246646344
27/09/2018 08,163.32289769221993
27/09/2018 16,132.8969955541927
28/09/2018 00,193.33212541693982
28/09/2018 08,196.8351002328465
28/09/2018 16,93.25862634011783
29/09/2018 00,202.4958403496134
29/09/2018 08,158.1899366203594
29/09/2018 16,218.87331743089857
